1.02134	1.26446	0.26456
1.02352	1.27467	0.27479
1.02584	1.28502	0.28517
1.02833	1.29552	0.29569
1.03097	1.30617	0.30636
1.03379	1.31695	0.31718
1.03678	1.32788	0.32815
1.03996	1.33897	0.33927
1.04332	1.35020	0.35056
1.04687	1.36160	0.36201
1.05062	1.37316	0.37364
1.05457	1.38488	0.38544
1.05873	1.39678	0.39743
1.06310	1.40886	0.40962
1.06769	1.42113	0.42201
1.07251	1.43359	0.43461
1.07755	1.44626	0.44744
1.08284	1.45914	0.46050
1.08836	1.47223	0.47380
1.09414	1.48556	0.48736
1.10016	1.49912	0.50119
1.10645	1.51292	0.51530
1.11300	1.52699	0.52971
1.11982	1.54131	0.54443
1.12692	1.55591	0.55947
1.13430	1.57080	0.57485
1.14196	1.58598	0.59059
1.14992	1.60147	0.60670
1.15818	1.61727	0.62319
1.16674	1.63340	0.64010
1.17562	1.64987	0.65742
1.18481	1.66668	0.67520
1.19432	1.68386	0.69343
1.20417	1.70140	0.71215
1.21434	1.71933	0.73137
1.22486	1.73764	0.75112
1.23572	1.75637	0.77142
1.24694	1.77550	0.79228
1.25851	1.79506	0.81375
1.27045	1.81506	0.83583
1.28276	1.83551	0.85855
1.29544	1.85642	0.88195
1.30851	1.87780	0.90604
1.32196	1.89966	0.93085
1.33581	1.92201	0.95641
1.35006	1.94487	0.98276
1.36472	1.96824	1.00991
1.37978	1.99214	1.03790
1.39527	2.01658	1.06677
1.41118	2.04157	1.09654
1.42752	2.06711	1.12724
1.44430	2.09322	1.15891
1.46152	2.11992	1.19159
1.47918	2.14720	1.22531
1.49731	2.17509	1.26010
1.51589	2.20359	1.29600
1.53494	2.23271	1.33306
1.55447	2.26246	1.37131
1.57447	2.29286	1.41078
1.59496	2.32390	1.45153
1.61594	2.35561	1.49359
1.63742	2.38799	1.53700
1.65940	2.42105	1.58182
1.68189	2.45481	1.62808
1.70490	2.48926	1.67582
1.72843	2.52442	1.72511
1.75249	2.56030	1.77598
1.77708	2.59691	1.82848
1.00165	1.12007	0.12007
1.00180	1.12048	0.12048
1.00198	1.12148	0.12148
1.00219	1.12321	0.12321
1.00245	1.12572	0.12572
1.00276	1.12901	0.12902
1.00312	1.13306	0.13306
1.00354	1.13780	0.13780
1.00401	1.14318	0.14318
1.00456	1.14913	0.14914
1.00518	1.15560	0.15561
1.00588	1.16252	0.16254
1.00667	1.16986	0.16988
1.00754	1.17755	0.17758
1.00851	1.18557	0.18560
1.00958	1.19388	0.19392
1.01075	1.20246	0.20250
1.01203	1.21127	0.21132
1.01343	1.22031	0.22036
1.01495	1.22954	0.22961
1.01660	1.23897	0.23905
1.01838	1.24857	0.24866
1.02029	1.25834	0.25845
1.02235	1.26828	0.26840
1.02456	1.27837	0.27852
1.02692	1.28862	0.28879
1.02944	1.29903	0.29922
1.03212	1.30958	0.30980
1.03497	1.32029	0.32055
1.03800	1.33115	0.33145
1.04121	1.34218	0.34252
1.04460	1.35336	0.35376
1.04819	1.36470	0.36516
1.05197	1.37621	0.37675
1.05595	1.38790	0.38852
1.06015	1.39976	0.40048
1.06455	1.41181	0.41264
1.06918	1.42405	0.42501
1.07403	1.43649	0.43759
1.07910	1.44914	0.45041
1.08442	1.46200	0.46346
1.08998	1.47508	0.47675
1.09578	1.48839	0.49031
1.10184	1.50194	0.50414
1.10815	1.51573	0.51825
1.11473	1.52979	0.53267
1.12158	1.54411	0.54739
1.12870	1.55871	0.56244
1.13611	1.57359	0.57783
1.14380	1.58877	0.59358
1.15178	1.60426	0.60970
1.16007	1.62006	0.62622
1.16865	1.63619	0.64314
1.17755	1.65266	0.66049
1.18677	1.66948	0.67828
1.19630	1.68665	0.69654
1.20617	1.70420	0.71528
1.21636	1.72213	0.73453
1.22690	1.74045	0.75430
1.23778	1.75918	0.77463
1.24902	1.77832	0.79553
1.26061	1.79788	0.81702
1.27256	1.81789	0.83913
1.28489	1.83834	0.86189
1.29759	1.85925	0.88532
1.31067	1.88063	0.90944
1.32414	1.90250	0.93429
1.33800	1.92486	0.95989
1.35226	1.94772	0.98627
1.36693	1.97110	1.01346
1.38200	1.99500	1.04150
1.39750	2.01944	1.07040
1.41342	2.04443	1.10021
1.42977	2.06997	1.13096
1.44655	2.09609	1.16267
1.46378	2.12278	1.19539
1.48146	2.15007	1.22916
1.49959	2.17796	1.26399
1.51818	2.20646	1.29994
1.53723	2.23557	1.33705
1.55676	2.26533	1.37534
1.57677	2.29572	1.41486
1.59726	2.32676	1.45566
1.61825	2.35847	1.49777
1.63973	2.39085	1.54124
1.66171	2.42391	1.58610
1.68421	2.45766	1.63241
1.70721	2.49210	1.68021
1.73075	2.52726	1.72955
1.75480	2.56314	1.78047
1.77940	2.59974	1.83303
1.00206	1.13006	0.13006
1.00222	1.13042	0.13042
1.00243	1.13130	0.13130
1.00266	1.13283	0.13283
1.00295	1.13508	0.13508
1.00328	1.13806	0.13806
1.00366	1.14176	0.14176
1.00410	1.14613	0.14614
1.00461	1.15114	0.15114
1.00518	1.15672	0.15673
1.00583	1.16282	0.16283
1.00656	1.16939	0.16941
1.00738	1.17640	0.17642
1.00828	1.18378	0.18381
1.00928	1.19151	0.19154
1.01038	1.19954	0.19959
1.01158	1.20787	0.20792
1.01290	1.21645	0.21651
1.01433	1.22527	0.22533
1.01589	1.23430	0.23438
1.01757	1.24355	0.24364
1.01938	1.25299	0.25309
1.02133	1.26261	0.26273
1.02342	1.27241	0.27255
1.02566	1.28237	0.28254
1.02806	1.29251	0.29270
1.03061	1.30281	0.30303
1.03333	1.31327	0.31352
1.03622	1.32389	0.32418
1.03928	1.33468	0.33502
1.04252	1.34563	0.34602
1.04595	1.35674	0.35719
1.04957	1.36803	0.36855
1.05338	1.37949	0.38008
1.05740	1.39113	0.39181
1.06162	1.40295	0.40374
1.06606	1.41496	0.41587
1.07072	1.42717	0.42821
1.07560	1.43958	0.44077
1.08071	1.45220	0.45357
1.08606	1.46503	0.46660
1.09164	1.47809	0.47989
1.09748	1.49138	0.49344
1.10356	1.50492	0.50726
1.10991	1.51870	0.52137
1.11651	1.53275	0.53578
1.12339	1.54706	0.55051
1.13054	1.56165	0.56557
1.13797	1.57652	0.58096
1.14569	1.59170	0.59672
1.15370	1.60718	0.61286
1.16201	1.62298	0.62938
1.17062	1.63911	0.64632
1.17954	1.65557	0.66369
1.18877	1.67239	0.68150
1.19833	1.68957	0.69978
1.20821	1.70712	0.71854
1.21843	1.72505	0.73781
1.22899	1.74337	0.75761
1.23989	1.76210	0.77797
1.25114	1.78124	0.79889
1.26275	1.80081	0.82041
1.27472	1.82081	0.84255
1.28706	1.84127	0.86534
1.29977	1.86218	0.88880
1.31287	1.88357	0.91296
1.32635	1.90543	0.93784
1.34023	1.92779	0.96348
1.35450	1.95065	0.98990
1.36918	1.97403	1.01713
1.38427	1.99794	1.04520
1.39977	2.02238	1.07415
1.41570	2.04737	1.10399
1.43206	2.07291	1.13478
1.44885	2.09903	1.16654
1.46609	2.12572	1.19930
1.48377	2.15301	1.23311
1.50190	2.18090	1.26799
1.52050	2.20939	1.30399
1.53956	2.23851	1.34114
1.55909	2.26826	1.37948
1.57910	2.29865	1.41905
1.59960	2.32969	1.45989
1.62059	2.36140	1.50205
1.64207	2.39377	1.54557
1.66405	2.42683	1.59048
1.68655	2.46057	1.63684
1.70956	2.49501	1.68470
1.73309	2.53017	1.73409
1.75715	2.56604	1.78506
1.78174	2.60263	1.83768
1.00252	1.14005	0.14005
1.00271	1.14036	0.14036
1.00293	1.14114	0.14114
1.00319	1.14251	0.14251
1.00350	1.14453	0.14454
1.00385	1.14725	0.14725
1.00426	1.15064	0.15064
1.00473	1.15468	0.15469
1.00526	1.15934	0.15935
1.00587	1.16458	0.16459
1.00655	1.17034	0.17036
1.00730	1.17658	0.17660
1.00815	1.18326	0.18329
1.00908	1.19034	0.19037
1.01011	1.19777	0.19782
1.01124	1.20554	0.20559
1.01248	1.21361	0.21367
1.01383	1.22196	0.22202
1.01530	1.23055	0.23063
1.01688	1.23939	0.23948
1.01860	1.24845	0.24855
1.02045	1.25771	0.25784
1.02243	1.26717	0.26732
1.02456	1.27683	0.27699
1.02683	1.28666	0.28685
1.02926	1.29667	0.29689
1.03185	1.30686	0.30711
1.03460	1.31722	0.31751
1.03752	1.32775	0.32808
1.04062	1.33845	0.33883
1.04389	1.34932	0.34975
1.04736	1.36036	0.36086
1.05101	1.37158	0.37216
1.05486	1.38298	0.38364
1.05891	1.39457	0.39532
1.06316	1.40634	0.40721
1.06763	1.41831	0.41930
1.07232	1.43048	0.43161
1.07724	1.44285	0.44414
1.08238	1.45544	0.45691
1.08775	1.46825	0.46993
1.09337	1.48128	0.48320
1.09923	1.49455	0.49674
1.10535	1.50806	0.51055
1.11172	1.52183	0.52466
1.11835	1.53586	0.53906
1.12525	1.55015	0.55379
1.13243	1.56473	0.56885
1.13989	1.57960	0.58425
1.14763	1.59476	0.60002
1.15567	1.61024	0.61616
1.16400	1.62603	0.63270
1.17263	1.64215	0.64965
1.18157	1.65862	0.66703
1.19083	1.67543	0.68486
1.20041	1.69260	0.70315
1.21031	1.71015	0.72194
1.22055	1.72808	0.74123
1.23112	1.74640	0.76105
1.24204	1.76512	0.78143
1.25331	1.78427	0.80238
1.26494	1.80383	0.82393
1.27692	1.82384	0.84610
1.28928	1.84429	0.86892
1.30201	1.86521	0.89241
1.31511	1.88659	0.91660
1.32861	1.90846	0.94151
1.34250	1.93082	0.96718
1.35678	1.95368	0.99364
1.37147	1.97706	1.02090
1.38657	2.00096	1.04901
1.40208	2.02540	1.07800
1.41802	2.05039	1.10788
1.43439	2.07594	1.13871
1.45119	2.10205	1.17051
1.46843	2.12874	1.20332
1.48612	2.15603	1.23716
1.50426	2.18391	1.27209
1.52286	2.21241	1.30813
1.54192	2.24152	1.34533
1.56146	2.27127	1.38371
1.58147	2.30165	1.42333
1.60197	2.33269	1.46422
1.62296	2.36439	1.50643
1.64444	2.39676	1.55000
1.66643	2.42981	1.59496
1.68892	2.46355	1.64138
1.71193	2.49798	1.68928
1.73546	2.53313	1.73872
1.75952	2.56899	1.78975
1.78411	2.60559	1.84242
1.00306	1.15004	0.15004
1.00326	1.15032	0.15032
1.00351	1.15101	0.15101
1.00379	1.15224	0.15224
1.00412	1.15408	0.15408
1.00450	1.15655	0.15655
1.00493	1.15967	0.15967
1.00542	1.16342	0.16342
1.00598	1.16776	0.16778
1.00662	1.17268	0.17269
1.00732	1.17812	0.17814
1.00811	1.18404	0.18407
1.00899	1.19041	0.19045
1.00995	1.19720	0.19723
1.01101	1.20435	0.20440
1.01218	1.21185	0.21191
1.01345	1.21967	0.21973
1.01483	1.22777	0.22785
1.01633	1.23615	0.23624
1.01795	1.24478	0.24489
1.01970	1.25365	0.25377
1.02158	1.26273	0.26288
1.02360	1.27203	0.27220
1.02576	1.28153	0.28172
1.02807	1.29123	0.29144
1.03053	1.30111	0.30136
1.03315	1.31117	0.31146
1.03594	1.32142	0.32175
1.03889	1.33185	0.33222
1.04202	1.34246	0.34288
1.04533	1.35324	0.35373
1.04883	1.36421	0.36477
1.05251	1.37536	0.37600
1.05639	1.38670	0.38742
1.06048	1.39822	0.39905
1.06477	1.40994	0.41089
1.06927	1.42186	0.42294
1.07399	1.43398	0.43521
1.07893	1.44631	0.44771
1.08410	1.45886	0.46045
1.08951	1.47164	0.47344
1.09515	1.48464	0.48669
1.10105	1.49788	0.50021
1.10719	1.51137	0.51401
1.11359	1.52511	0.52811
1.12025	1.53912	0.54251
1.12718	1.55340	0.55723
1.13438	1.56796	0.57229
1.14186	1.58282	0.58769
1.14963	1.59797	0.60346
1.15768	1.61343	0.61961
1.16604	1.62921	0.63616
1.17470	1.64533	0.65311
1.18366	1.66178	0.67051
1.19294	1.67859	0.68835
1.20254	1.69576	0.70666
1.21246	1.71330	0.72546
1.22271	1.73122	0.74478
1.23331	1.74954	0.76462
1.24424	1.76826	0.78502
1.25553	1.78740	0.80599
1.26717	1.80697	0.82756
1.27917	1.82697	0.84976
1.29154	1.84742	0.87261
1.30428	1.86833	0.89613
1.31740	1.88971	0.92035
1.33091	1.91158	0.94530
1.34481	1.93394	0.97100
1.35910	1.95680	0.99749
1.37380	1.98017	1.02479
1.38891	2.00407	1.05294
1.40443	2.02851	1.08196
1.42038	2.05350	1.11188
1.43675	2.07904	1.14275
1.45356	2.10515	1.17459
1.47081	2.13184	1.20744
1.48850	2.15912	1.24133
1.50665	2.18700	1.27629
1.52525	2.21549	1.31238
1.54432	2.24460	1.34962
1.56386	2.27434	1.38805
1.58388	2.30473	1.42772
1.60438	2.33576	1.46866
1.62537	2.36745	1.51091
1.64685	2.39981	1.55453
1.66884	2.43286	1.59954
1.69133	2.46659	1.64601
1.71434	2.50102	1.69396
1.73787	2.53616	1.74346
1.76192	2.57201	1.79454
1.78651	2.60860	1.84726
1.00365	1.16004	0.16004
1.00388	1.16029	0.16029
1.00414	1.16091	0.16091
1.00445	1.16202	0.16202
1.00480	1.16368	0.16369
1.00520	1.16595	0.16595
1.00566	1.16883	0.16883
1.00619	1.17231	0.17232
1.00677	1.17637	0.17638
1.00743	1.18099	0.18100
1.00817	1.18613	0.18615
1.00899	1.19175	0.19178
1.00989	1.19783	0.19787
1.01089	1.20433	0.20437
1.01198	1.21121	0.21126
1.01318	1.21844	0.21851
1.01448	1.22601	0.22609
1.01589	1.23388	0.23397
1.01743	1.24204	0.24214
1.01908	1.25046	0.25058
1.02086	1.25913	0.25927
1.02278	1.26803	0.26820
1.02483	1.27716	0.27735
1.02702	1.28651	0.28672
1.02937	1.29605	0.29630
1.03186	1.30580	0.30609
1.03452	1.31574	0.31607
1.03734	1.32587	0.32624
1.04033	1.33620	0.33662
1.04349	1.34670	0.34718
1.04683	1.35740	0.35794
1.05036	1.36828	0.36890
1.05408	1.37935	0.38006
1.05799	1.39062	0.39142
1.06211	1.40208	0.40299
1.06643	1.41374	0.41477
1.07096	1.42560	0.42677
1.07571	1.43767	0.43900
1.08069	1.44996	0.45147
1.08589	1.46247	0.46418
1.09132	1.47520	0.47714
1.09700	1.48817	0.49036
1.10292	1.50138	0.50386
1.10909	1.51484	0.51765
1.11551	1.52856	0.53173
1.12220	1.54254	0.54612
1.12915	1.55680	0.56083
1.13638	1.57134	0.57588
1.14389	1.58617	0.59129
1.15168	1.60131	0.60706
1.15976	1.61676	0.62321
1.16813	1.63253	0.63976
1.17681	1.64863	0.65672
1.18580	1.66508	0.67413
1.19510	1.68187	0.69198
1.20471	1.69903	0.71031
1.21466	1.71656	0.72912
1.22493	1.73448	0.74845
1.23554	1.75279	0.76832
1.24649	1.77151	0.78873
1.25779	1.79064	0.80973
1.26945	1.81020	0.83133
1.28146	1.83020	0.85355
1.29385	1.85065	0.87642
1.30660	1.87155	0.89997
1.31974	1.89293	0.92422
1.33325	1.91479	0.94920
1.34716	1.93715	0.97493
1.36147	1.96000	1.00145
1.37618	1.98338	1.02879
1.39129	2.00727	1.05697
1.40682	2.03171	1.08603
1.42278	2.05669	1.11599
1.43916	2.08223	1.14689
1.45597	2.10833	1.17877
1.47322	2.13502	1.21166
1.49092	2.16229	1.24559
1.50907	2.19017	1.28060
1.52768	2.21865	1.31673
1.54675	2.24776	1.35402
1.56629	2.27749	1.39249
1.58631	2.30787	1.43220
1.60682	2.33889	1.47319
1.62781	2.37058	1.51549
1.64929	2.40293	1.55916
1.67128	2.43597	1.60422
1.69377	2.46969	1.65073
1.71678	2.50412	1.69874
1.74031	2.53925	1.74829
1.76436	2.57509	1.79942
1.78894	2.61167	1.85219
1.00431	1.17003	0.17003
1.00456	1.17026	0.17026
1.00485	1.17082	0.17082
1.00518	1.17182	0.17182
1.00555	1.17335	0.17335
1.00598	1.17543	0.17543
1.00647	1.17809	0.17810
1.00702	1.18133	0.18134
1.00763	1.18513	0.18515
1.00832	1.18947	0.18950
1.00909	1.19433	0.19436
1.00993	1.19968	0.19971
1.01087	1.20548	0.20552
1.01190	1.21170	0.21175
1.01302	1.21832	0.21838
1.01425	1.22530	0.22537
1.01558	1.23262	0.23271
1.01703	1.24026	0.24036
1.01859	1.24819	0.24832
1.02028	1.25641	0.25655
1.02210	1.26488	0.26504
1.02404	1.27360	0.27379
1.02613	1.28256	0.28277
1.02836	1.29174	0.29199
1.03074	1.30114	0.30142
1.03327	1.31074	0.31106
1.03595	1.32056	0.32092
1.03881	1.33057	0.33098
1.04183	1.34077	0.34124
1.04502	1.35118	0.35171
1.04840	1.36178	0.36238
1.05196	1.37257	0.37325
1.05571	1.38356	0.38433
1.05966	1.39475	0.39563
1.06380	1.40614	0.40713
1.06815	1.41773	0.41886
1.07272	1.42954	0.43081
1.07750	1.44155	0.44299
1.08250	1.45379	0.45541
1.08773	1.46625	0.46809
1.09320	1.47894	0.48102
1.09890	1.49187	0.49421
1.10485	1.50504	0.50769
1.11104	1.51847	0.52145
1.11749	1.53216	0.53551
1.12421	1.54611	0.54989
1.13119	1.56034	0.56459
1.13844	1.57486	0.57964
1.14597	1.58968	0.59503
1.15378	1.60479	0.61080
1.16189	1.62022	0.62695
1.17028	1.63598	0.64350
1.17898	1.65206	0.66048
1.18799	1.66849	0.67788
1.19731	1.68528	0.69575
1.20694	1.70243	0.71408
1.21690	1.71995	0.73292
1.22719	1.73785	0.75226
1.23782	1.75616	0.77214
1.24879	1.77487	0.79258
1.26010	1.79399	0.81359
1.27177	1.81354	0.83521
1.28380	1.83353	0.85746
1.29620	1.85397	0.88035
1.30897	1.87488	0.90393
1.32211	1.89625	0.92821
1.33564	1.91810	0.95321
1.34956	1.94045	0.97898
1.36388	1.96330	1.00553
1.37859	1.98667	1.03290
1.39372	2.01056	1.06111
1.40926	2.03499	1.09021
1.42522	2.05996	1.12021
1.44160	2.08549	1.15115
1.45842	2.11159	1.18307
1.47568	2.13827	1.21599
1.49338	2.16554	1.24996
1.51154	2.19341	1.28502
1.53015	2.22189	1.32119
1.54922	2.25098	1.35852
1.56877	2.28071	1.39704
1.58879	2.31108	1.43679
1.60929	2.34210	1.47783
1.63028	2.37377	1.52018
1.65176	2.40612	1.56389
1.67375	2.43915	1.60900
1.69624	2.47286	1.65556
1.71925	2.50728	1.70362
1.74277	2.54240	1.75322
1.76682	2.57823	1.80440
1.79141	2.61480	1.85723
1.00505	1.18003	0.18003
1.00532	1.18023	0.18023
1.00562	1.18074	0.18074
1.00598	1.18166	0.18166
1.00638	1.18305	0.18306
1.00683	1.18497	0.18498
1.00734	1.18744	0.18745
1.00792	1.19046	0.19047
1.00856	1.19403	0.19404
1.00928	1.19812	0.19814
1.01007	1.20272	0.20275
1.01095	1.20780	0.20784
1.01192	1.21333	0.21338
1.01297	1.21930	0.21935
1.01413	1.22566	0.22573
1.01539	1.23239	0.23247
1.01676	1.23947	0.23957
1.01824	1.24688	0.24700
1.01983	1.25460	0.25474
1.02155	1.26260	0.26276
1.02340	1.27088	0.27107
1.02538	1.27942	0.27963
1.02750	1.28820	0.28844
1.02976	1.29722	0.29750
1.03217	1.30646	0.30678
1.03474	1.31593	0.31628
1.03746	1.32560	0.32601
1.04034	1.33549	0.33595
1.04340	1.34558	0.34610
1.04662	1.35588	0.35646
1.05003	1.36637	0.36704
1.05362	1.37707	0.37782
1.05741	1.38797	0.38882
1.06138	1.39908	0.40004
1.06556	1.41040	0.41148
1.06994	1.42192	0.42314
1.07454	1.43366	0.43504
1.07935	1.44562	0.44717
1.08438	1.45780	0.45955
1.08964	1.47021	0.47218
1.09513	1.48285	0.48507
1.10086	1.49574	0.49824
1.10683	1.50887	0.51168
1.11306	1.52226	0.52542
1.11953	1.53591	0.53946
1.12627	1.54983	0.55382
1.13328	1.56404	0.56851
1.14055	1.57853	0.58354
1.14811	1.59332	0.59893
1.15594	1.60841	0.61469
1.16407	1.62382	0.63084
1.17249	1.63956	0.64740
1.18120	1.65562	0.66437
1.19023	1.67204	0.68178
1.19957	1.68881	0.69965
1.20922	1.70594	0.71800
1.21920	1.72345	0.73684
1.22951	1.74134	0.75620
1.24015	1.75963	0.77609
1.25113	1.77833	0.79655
1.26246	1.79745	0.81758
1.27415	1.81699	0.83922
1.28619	1.83697	0.86149
1.29860	1.85740	0.88441
1.31138	1.87829	0.90801
1.32453	1.89966	0.93231
1.33807	1.92150	0.95735
1.35200	1.94384	0.98314
1.36633	1.96669	1.00972
1.38105	1.99005	1.03712
1.39618	2.01393	1.06537
1.41173	2.03835	1.09450
1.42770	2.06332	1.12453
1.44409	2.08884	1.15551
1.46091	2.11493	1.18747
1.47817	2.14161	1.22043
1.49588	2.16887	1.25444
1.51404	2.19673	1.28954
1.53265	2.22520	1.32575
1.55173	2.25428	1.36312
1.57127	2.28400	1.40168
1.59129	2.31436	1.44149
1.61180	2.34537	1.48256
1.63279	2.37704	1.52496
1.65427	2.40938	1.56872
1.67626	2.44239	1.61388
1.69875	2.47610	1.66049
1.72175	2.51050	1.70860
1.74527	2.54561	1.75825
1.76932	2.58144	1.80948
1.79390	2.61799	1.86236
1.00585	1.19003	0.19003
1.00614	1.19021	0.19021
1.00647	1.19067	0.19067
1.00685	1.19151	0.19151
1.00727	1.19280	0.19280
1.00775	1.19458	0.19458
1.00829	1.19687	0.19688
1.00889	1.19969	0.19971
1.00956	1.20304	0.20306
1.01031	1.20690	0.20693
1.01113	1.21126	0.21129
1.01204	1.21609	0.21614
1.01304	1.22138	0.22143
1.01413	1.22709	0.22716
1.01531	1.23320	0.23328
1.01660	1.23970	0.23979
1.01800	1.24655	0.24666
1.01951	1.25374	0.25387
1.02114	1.26124	0.26139
1.02290	1.26904	0.26922
1.02478	1.27712	0.27733
1.02679	1.28547	0.28571
1.02894	1.29408	0.29435
1.03124	1.30293	0.30324
1.03368	1.31202	0.31237
1.03627	1.32134	0.32174
1.03903	1.33088	0.33133
1.04195	1.34063	0.34114
1.04503	1.35060	0.35118
1.04829	1.36079	0.36144
1.05173	1.37118	0.37191
1.05536	1.38178	0.38261
1.05917	1.39259	0.39352
1.06318	1.40361	0.40466
1.06738	1.41485	0.41602
1.07180	1.42630	0.42762
1.07642	1.43797	0.43946
1.08126	1.44986	0.45153
1.08632	1.46198	0.46386
1.09161	1.47434	0.47645
1.09712	1.48693	0.48930
1.10288	1.49977	0.50243
1.10888	1.51286	0.51584
1.11513	1.52620	0.52956
1.12163	1.53982	0.54357
1.12840	1.55371	0.55791
1.13542	1.56788	0.57259
1.14272	1.58234	0.58760
1.15030	1.59710	0.60298
1.15816	1.61217	0.61874
1.16630	1.62755	0.63488
1.17474	1.64326	0.65143
1.18348	1.65931	0.66840
1.19252	1.67571	0.68582
1.20188	1.69246	0.70369
1.21155	1.70957	0.72205
1.22155	1.72707	0.74090
1.23187	1.74495	0.76027
1.24253	1.76322	0.78017
1.25353	1.78191	0.80064
1.26487	1.80101	0.82169
1.27657	1.82054	0.84335
1.28862	1.84051	0.86564
1.30104	1.86093	0.88858
1.31383	1.88181	0.91220
1.32700	1.90317	0.93653
1.34055	1.92500	0.96159
1.35449	1.94733	0.98742
1.36882	1.97017	1.01403
1.38355	1.99351	1.04146
1.39869	2.01739	1.06974
1.41424	2.04180	1.09890
1.43022	2.06676	1.12897
1.44661	2.09227	1.15998
1.46344	2.11836	1.19197
1.48071	2.14502	1.22498
1.49842	2.17227	1.25903
1.51658	2.20012	1.29416
1.53519	2.22858	1.33041
1.55427	2.25766	1.36783
1.57382	2.28737	1.40644
1.59384	2.31772	1.44628
1.61434	2.34871	1.48740
1.63533	2.38037	1.52985
1.65681	2.41270	1.57365
1.67880	2.44570	1.61886
1.70128	2.47940	1.66552
1.72429	2.51379	1.71368
1.74781	2.54889	1.76338
1.77185	2.58470	1.81466
1.79642	2.62124	1.86759
1.00673	1.20002	0.20002
1.00704	1.20019	0.20019
1.00739	1.20061	0.20062
1.00779	1.20139	0.20139
1.00824	1.20257	0.20258
1.00875	1.20422	0.20423
1.00931	1.20636	0.20637
1.00994	1.20901	0.20902
1.01064	1.21216	0.21218
1.01142	1.21580	0.21583
1.01227	1.21994	0.21997
1.01321	1.22454	0.22459
1.01423	1.22959	0.22965
1.01535	1.23506	0.23514
1.01657	1.24094	0.24103
1.01789	1.24721	0.24731
1.01932	1.25383	0.25396
1.02086	1.26080	0.26095
1.02253	1.26809	0.26827
1.02431	1.27569	0.27589
1.02622	1.28358	0.28381
1.02827	1.29175	0.29201
1.03045	1.30018	0.30048
1.03278	1.30887	0.30921
1.03525	1.31780	0.31819
1.03788	1.32697	0.32741
1.04067	1.33637	0.33687
1.04362	1.34599	0.34656
1.04674	1.35584	0.35647
1.05003	1.36591	0.36662
1.05350	1.37619	0.37699
1.05715	1.38669	0.38759
1.06100	1.39740	0.39842
1.06503	1.40834	0.40947
1.06927	1.41949	0.42076
1.07371	1.43086	0.43229
1.07837	1.44246	0.44406
1.08323	1.45428	0.45608
1.08832	1.46634	0.46836
1.09364	1.47863	0.48090
1.09918	1.49117	0.49371
1.10496	1.50396	0.50680
1.11099	1.51700	0.52018
1.11726	1.53030	0.53386
1.12379	1.54388	0.54785
1.13058	1.55773	0.56216
1.13763	1.57186	0.57682
1.14495	1.58629	0.59182
1.15255	1.60102	0.60718
1.16043	1.61606	0.62292
1.16859	1.63142	0.63906
1.17705	1.64710	0.65561
1.18581	1.66313	0.67258
1.19487	1.67950	0.68999
1.20424	1.69623	0.70787
1.21393	1.71332	0.72623
1.22394	1.73080	0.74509
1.23428	1.74866	0.76447
1.24496	1.76692	0.78438
1.25597	1.78559	0.80487
1.26733	1.80468	0.82593
1.27904	1.82419	0.84761
1.29110	1.84415	0.86991
1.30353	1.86456	0.89288
1.31634	1.88543	0.91652
1.32951	1.90677	0.94087
1.34307	1.92859	0.96596
1.35702	1.95091	0.99181
1.37136	1.97373	1.01845
1.38609	1.99707	1.04591
1.40124	2.02094	1.07422
